sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
8828,0,0,1,1,1,0.002106
8829,0,0,1,1,1,0.000056
8830,9,9,1,1,1,0.000148
8831,6,6,1,1,1,0.000176
8832,6,6,1,1,1,0.000156
8833,6,6,1,1,1,0.000103
8834,8,8,1,1,1,0.000008
8835,7,7,1,1,1,0.000101
8836,4,4,1,1,1,0.000004
8837,1,1,1,1,1,0.000038
8838,8,8,1,1,1,0.000028
8839,1,1,1,1,1,0.000018
8840,2,2,1,1,1,0.000544
8841,2,2,1,1,1,0.000060
8842,4,4,1,1,1,0.000066
8843,8,8,1,1,1,0.000037
8844,5,5,1,1,1,0.000064
8845,2,2,1,1,1,0.000386
8846,6,6,1,1,1,0.000054
8847,5,5,1,1,1,0.006599
8848,3,3,1,1,1,0.003787
8849,9,9,1,1,1,0.000006
8850,1,1,1,1,1,0.000293
8851,0,0,1,1,1,0.000055
8852,7,7,1,1,1,0.000003
8853,2,2,1,1,1,0.000005
8854,4,4,1,1,1,0.006569
8855,4,4,1,1,1,0.000114
8856,0,0,1,1,1,0.000214
8857,0,0,1,1,1,0.030072
8858,6,6,1,1,1,0.001297
8859,2,2,1,1,1,0.000067
8860,2,2,1,1,1,0.000069
8861,4,4,1,1,1,0.001006
8862,0,0,1,1,1,0.000020
8863,5,5,1,1,1,0.000094
8864,9,9,1,1,1,0.000082
8865,7,7,1,1,1,0.000763
8866,1,1,1,1,1,0.000012
8867,8,8,1,1,1,0.000013
8868,4,4,1,1,1,0.001971
8869,5,5,1,1,1,0.002070
8870,5,5,1,1,1,0.000049
8871,9,9,1,1,1,0.001361
8872,8,8,1,1,1,0.000090
8873,5,5,1,1,1,0.000348
8874,7,7,1,1,1,0.000324
8875,8,8,1,1,1,0.000222
8876,0,0,1,1,1,0.000047
8877,9,1,1,0,0,4.000111
8878,8,8,1,1,1,0.000417
8879,9,9,1,1,1,0.000024
8880,1,1,1,1,1,0.000173
8881,6,6,1,1,1,0.000043
8882,3,3,1,1,1,0.011980
8883,8,8,1,1,1,0.000765
8884,0,0,1,1,1,0.000042
8885,3,3,1,1,1,0.000016
8886,4,4,1,1,1,0.000215
8887,4,4,1,1,1,0.155860
8888,8,8,1,1,1,0.000006
8889,4,4,1,1,1,0.000486
8890,8,8,1,1,1,0.000006
8891,9,9,1,1,1,0.000010
8892,8,8,1,1,1,0.000028
8893,6,6,1,1,1,0.000040
8894,0,0,1,1,1,0.000039
8895,0,0,1,1,1,0.000114
8896,8,8,1,1,1,0.000018
8897,2,2,1,1,1,0.000004
8898,7,0,1,0,0,5.997861
8899,4,4,1,1,1,0.000107
8900,2,2,1,1,1,0.000005
8901,5,5,1,1,1,0.005243
8902,6,6,1,1,1,0.000037
8903,0,0,1,1,1,0.000051
8904,5,5,1,1,1,0.000456
8905,8,8,1,1,1,0.000005
8906,4,4,1,1,1,0.000028
8907,1,1,1,1,1,0.000044
8908,9,9,1,1,1,0.000034
8909,0,0,1,1,1,0.000033
8910,1,1,1,1,1,0.000006
8911,4,4,1,1,1,0.000036
8912,4,4,1,1,1,0.000042
8913,8,8,1,1,1,0.000116
8914,4,4,1,1,1,0.000021
8915,9,9,1,1,1,0.000082
8916,6,6,1,1,1,0.000134
8917,0,0,1,1,1,0.000044
8918,7,7,1,1,1,0.000357
8919,7,7,1,1,1,0.235322
8920,6,6,1,1,1,0.000022
8921,8,8,1,1,1,0.000099
8922,9,9,1,1,1,0.000005
8923,6,6,1,1,1,0.000466
8924,2,2,1,1,1,0.000056
8925,0,0,1,1,1,0.001900
8926,4,4,1,1,1,0.000034
8927,9,9,1,1,1,0.000088
8928,4,4,1,1,1,0.028132
8929,9,9,1,1,1,0.000392
8930,3,3,1,1,1,0.418147
8931,9,9,1,1,1,0.000181
8932,6,6,1,1,1,0.831944
8933,6,6,1,1,1,0.000405
8934,7,7,1,1,1,0.000469
8935,0,0,1,1,1,0.000121
8936,9,9,1,1,1,0.001165
8937,7,7,1,1,1,0.000204
8938,1,1,1,1,1,0.000054
8939,8,8,1,1,1,0.000563
8940,6,6,1,1,1,0.000027
8941,0,0,1,1,1,0.000468
8942,6,6,1,1,1,0.000055
8943,7,4,1,0,0,5.833877
8944,4,4,1,1,1,0.000018
8945,1,1,1,1,1,0.000037
8946,9,9,1,1,1,0.000006
8947,4,4,1,1,1,0.000942
8948,6,6,1,1,1,0.000103
8949,7,7,1,1,1,0.000257
8950,9,9,1,1,1,0.000189
8951,8,8,1,1,1,0.000013
8952,3,3,1,1,1,0.110686
8953,9,9,1,1,1,0.000052
8954,2,2,1,1,1,0.000040
8955,1,1,1,1,1,0.000001
8956,2,2,1,1,1,0.000009
8957,7,7,1,1,1,0.000099
8958,6,6,1,1,1,0.002000
8959,1,1,1,1,1,0.000082
8960,0,0,1,1,1,0.000154
8961,0,0,1,1,1,0.000175
8962,5,5,1,1,1,0.000017
8963,6,6,1,1,1,0.000008
8964,0,0,1,1,1,0.000006
8965,4,4,1,1,1,0.000006
8966,3,3,1,1,1,0.000054
8967,2,2,1,1,1,0.247819
8968,8,8,1,1,1,0.017823
8969,8,8,1,1,1,0.000006
8970,0,0,1,1,1,0.000026
8971,6,6,1,1,1,0.000005
8972,9,9,1,1,1,0.000356
8973,5,5,1,1,1,0.000004
8974,2,2,1,1,1,0.000492
8975,8,8,1,1,1,0.000021
8976,7,7,1,1,1,0.303868
8977,0,0,1,1,1,0.192832
8978,6,6,1,1,1,0.000001
8979,5,5,1,1,1,0.000055
8980,9,9,1,1,1,0.000033
8981,7,7,1,1,1,0.001224
8982,2,2,1,1,1,0.000238
8983,3,4,1,0,0,8.978020
8984,6,6,1,1,1,0.000039
8985,9,9,1,1,1,0.019285
8986,6,6,1,1,1,0.000042
8987,2,2,1,1,1,0.000092
8988,2,2,1,1,1,0.000291
8989,4,4,1,1,1,0.000201
8990,1,1,1,1,1,0.000125
8991,0,0,1,1,1,0.000012
8992,5,5,1,1,1,0.000002
8993,0,0,1,1,1,0.025115
8994,8,8,1,1,1,0.000014
8995,9,9,1,1,1,0.000126
8996,3,3,1,1,1,0.011291
8997,5,5,1,1,1,0.000032
8998,9,9,1,1,1,0.000055
8999,3,3,1,1,1,0.000035
9000,8,8,1,1,1,0.000010
9001,1,1,1,1,1,0.000003
9002,6,6,1,1,1,0.000203
9003,3,3,1,1,1,0.000048
9004,7,7,1,1,1,0.000011
9005,5,5,1,1,1,0.022887
9006,6,6,1,1,1,0.000031
9007,2,2,1,1,1,0.000041
9008,0,0,1,1,1,0.000037
9009,2,2,1,1,1,0.000133
9010,8,8,1,1,1,0.000056
9011,2,2,1,1,1,0.000001
9012,8,8,1,1,1,0.000463
9013,7,7,1,1,1,0.000006
9014,7,7,1,1,1,0.000081
9015,8,8,1,1,1,0.000049
9016,1,1,1,1,1,0.000434
9017,0,0,1,1,1,0.000035
9018,8,8,1,1,1,0.000109
9019,9,9,1,1,1,0.001433
9020,7,7,1,1,1,0.000121
9021,0,0,1,1,1,0.000197
9022,3,3,1,1,1,0.000003
9023,8,8,1,1,1,0.002794
9024,0,0,1,1,1,0.000022
9025,5,5,1,1,1,0.002682
9026,9,9,1,1,1,0.008044
9027,5,5,1,1,1,0.000416
9028,8,8,1,1,1,0.000026
9029,4,4,1,1,1,0.003742
9030,2,2,1,1,1,0.000418
9031,0,0,1,1,1,0.001558
9032,9,9,1,1,1,0.000033
9033,2,2,1,1,1,0.000030
9034,2,4,1,0,0,0.905399
9035,4,4,1,1,1,0.000173
9036,4,4,1,1,1,0.001447
9037,9,9,1,1,1,0.000043
9038,2,2,1,1,1,0.000036
9039,2,2,1,1,1,0.318688
9040,2,2,1,1,1,0.293849
9041,5,3,1,0,0,10.250018
9042,1,1,1,1,1,0.000042
9043,3,3,1,1,1,0.000074
9044,2,2,1,1,1,0.000563
9045,0,0,1,1,1,0.000035
9046,0,0,1,1,1,0.000025
9047,4,4,1,1,1,0.000002
9048,0,0,1,1,1,0.000024
9049,6,6,1,1,1,0.000017
9050,5,3,1,0,0,1.969323
9051,8,8,1,1,1,0.000012
9052,0,0,1,1,1,0.000059
9053,5,5,1,1,1,0.000002
9054,8,8,1,1,1,0.000035
9055,6,6,1,1,1,0.000016
9056,4,4,1,1,1,0.000111
9057,8,8,1,1,1,0.000005
9058,5,5,1,1,1,0.000093
9059,2,2,1,1,1,0.000071
9060,9,9,1,1,1,0.000008
9061,7,7,1,1,1,0.000081
9062,9,9,1,1,1,0.000018
9063,7,7,1,1,1,0.000076
9064,1,1,1,1,1,0.000229
9065,0,0,1,1,1,0.015287
9066,1,1,1,1,1,0.000009
9067,9,9,1,1,1,0.002741
9068,6,6,1,1,1,0.006504
9069,9,9,1,1,1,0.000144
9070,2,2,1,1,1,0.000115
9071,7,7,1,1,1,0.000101
9072,9,9,1,1,1,0.000108
9073,4,4,1,1,1,0.000027
9074,4,4,1,1,1,0.000060
9075,0,0,1,1,1,0.000242
9076,6,6,1,1,1,0.000009
9077,2,2,1,1,1,0.000317
9078,4,4,1,1,1,0.000004
9079,1,1,1,1,1,0.000010
9080,3,5,1,0,0,8.046784
9081,7,7,1,1,1,0.000097
9082,2,2,1,1,1,0.572201
9083,8,8,1,1,1,0.000274
9084,5,5,1,1,1,0.000021
9085,9,9,1,1,1,0.000126
9086,0,0,1,1,1,0.000062
9087,3,3,1,1,1,0.000046
9088,2,2,1,1,1,0.000098
9089,3,3,1,1,1,0.000012
9090,2,2,1,1,1,0.000039
9091,7,7,1,1,1,0.000010
9092,6,6,1,1,1,0.000079
9093,3,3,1,1,1,0.006471
9094,2,2,1,1,1,0.000053
9095,5,5,1,1,1,0.000226
9096,9,9,1,1,1,0.000036
9097,0,0,1,1,1,0.000097
9098,5,5,1,1,1,0.000054
9099,9,9,1,1,1,0.000239
9100,9,9,1,1,1,0.000106
9101,8,8,1,1,1,0.000039
9102,7,7,1,1,1,0.001085
9103,7,7,1,1,1,0.073046
9104,4,4,1,1,1,0.000099
9105,8,8,1,1,1,0.001740
9106,6,6,1,1,1,0.000007
9107,5,2,1,0,0,11.380239
9108,2,2,1,1,1,0.000161
9109,3,3,1,1,1,0.000001
9110,1,1,1,1,1,0.000211
9111,0,0,1,1,1,0.000241
9112,4,4,1,1,1,0.000585
9113,1,1,1,1,1,0.000194
9114,8,8,1,1,1,0.000095
9115,8,8,1,1,1,0.000012
9116,4,4,1,1,1,0.000019
9117,9,9,1,1,1,0.000080
9118,4,4,1,1,1,0.000083
9119,4,4,1,1,1,0.000104
9120,3,5,1,0,0,3.728405
9121,3,3,1,1,1,0.000008
9122,9,9,1,1,1,0.000140
9123,2,2,1,1,1,0.000072
9124,0,0,1,1,1,0.000020
9125,1,1,1,1,1,0.000076
9126,1,1,1,1,1,0.000038
9127,8,8,1,1,1,0.000229
9128,4,4,1,1,1,0.000090
9129,4,4,1,1,1,0.000369
9130,8,8,1,1,1,0.000117
9131,3,3,1,1,1,0.000299
9132,2,6,1,0,0,0.734308
9133,9,9,1,1,1,0.000226
9134,5,5,1,1,1,0.000085
9135,7,7,1,1,1,0.000015
9136,6,6,1,1,1,0.000070
9137,2,2,1,1,1,0.000057
9138,5,5,1,1,1,0.000047
9139,4,4,1,1,1,0.000080
9140,7,7,1,1,1,0.000073
9141,3,3,1,1,1,0.000008
9142,3,3,1,1,1,0.000017
9143,9,9,1,1,1,0.000400
9144,0,0,1,1,1,0.000043
9145,1,1,1,1,1,0.624880
9146,5,5,1,1,1,0.000048
9147,9,9,1,1,1,0.006783
9148,3,5,1,0,0,6.559458
9149,7,7,1,1,1,0.000656
9150,6,6,1,1,1,0.000016
9151,0,0,1,1,1,0.000026
9152,4,4,1,1,1,0.000003
9153,2,2,1,1,1,0.000021
9154,2,2,1,1,1,0.000030
9155,5,5,1,1,1,0.000038
9156,6,6,1,1,1,0.000007
9157,3,3,1,1,1,0.005017
9158,8,8,1,1,1,0.000167
9159,9,9,1,1,1,0.000101
9160,5,5,1,1,1,0.000777
9161,6,6,1,1,1,0.000028
9162,1,1,1,1,1,0.000514
9163,4,4,1,1,1,0.000282
9164,5,5,1,1,1,0.000037
9165,4,4,1,1,1,0.000027
9166,6,6,1,1,1,0.000245
9167,7,7,1,1,1,0.000104
9168,2,2,1,1,1,0.000022
9169,1,1,1,1,1,0.000895
9170,0,0,1,1,1,0.003518
9171,2,2,1,1,1,0.000155
9172,0,0,1,1,1,0.000361
9173,4,4,1,1,1,0.000057
9174,9,9,1,1,1,0.000041
9175,8,8,1,1,1,0.000099
9176,8,8,1,1,1,0.000015
9177,9,9,1,1,1,0.000766
9178,1,1,1,1,1,0.000100
9179,1,1,1,1,1,0.000108
9180,5,5,1,1,1,0.000024
9181,0,0,1,1,1,0.000142
9182,0,0,1,1,1,0.000149
9183,8,8,1,1,1,0.000012
9184,7,7,1,1,1,0.000228
9185,1,1,1,1,1,0.000984
9186,7,7,1,1,1,0.000040
9187,4,4,1,1,1,0.000029
9188,5,5,1,1,1,0.000257
9189,4,4,1,1,1,0.000194
9190,3,3,1,1,1,0.032944
9191,3,3,1,1,1,0.000139
9192,2,2,1,1,1,0.000010
9193,0,0,1,1,1,0.000868
9194,6,6,1,1,1,0.000054
9195,6,6,1,1,1,0.000009
9196,0,0,1,1,1,0.000039
9197,1,1,1,1,1,0.000173
9198,3,3,1,1,1,0.000001
9199,9,9,1,1,1,0.000011
9200,8,8,1,1,1,0.000057
9201,3,3,1,1,1,0.000058
9202,7,7,1,1,1,0.000108
9203,8,8,1,1,1,0.000008
9204,9,9,1,1,1,0.008883
9205,4,4,1,1,1,0.000042
9206,8,8,1,1,1,0.000036
9207,9,9,1,1,1,0.000047
9208,0,0,1,1,1,0.000165
9209,9,9,1,1,1,0.012055
9210,7,7,1,1,1,0.000157
9211,1,1,1,1,1,0.000078
9212,6,6,1,1,1,0.000006
9213,2,2,1,1,1,0.000053
9214,9,9,1,1,1,0.000154
9215,5,5,1,1,1,0.000116
9216,6,3,1,0,0,2.663065
9217,9,9,1,1,1,0.000412
9218,3,5,1,0,0,6.729200
9219,9,9,1,1,1,0.000009
9220,8,8,1,1,1,0.000013
9221,7,7,1,1,1,0.000034
9222,7,7,1,1,1,0.000240
9223,1,1,1,1,1,0.000637
9224,6,6,1,1,1,0.000034
9225,5,3,1,0,0,3.886044
9226,3,3,1,1,1,0.004803
9227,1,9,1,0,0,12.712391
9228,3,3,1,1,1,0.000053
9229,1,1,1,1,1,0.000116
9230,2,7,1,0,0,3.454846
9231,7,4,1,0,0,5.209946
9232,1,1,1,1,1,0.000088
9233,8,8,1,1,1,0.000060
9234,2,2,1,1,1,0.000017
9235,0,0,1,1,1,0.000162
9236,9,9,1,1,1,0.000197
9237,7,3,1,0,0,2.138754
9238,9,9,1,1,1,0.000065
9239,8,8,1,1,1,0.000037
9240,8,8,1,1,1,0.000010
9241,6,6,1,1,1,0.000035
9242,7,7,1,1,1,0.000054
9243,3,3,1,1,1,0.000209
9244,7,7,1,1,1,0.000173
9245,1,1,1,1,1,0.000090
9246,3,3,1,1,1,0.157197
9247,9,9,1,1,1,0.000082
9248,0,0,1,1,1,0.001542
9249,9,9,1,1,1,0.000064
9250,3,3,1,1,1,0.000072
9251,6,6,1,1,1,0.000324
9252,7,7,1,1,1,0.000267
9253,2,2,1,1,1,0.000087
9254,7,3,1,0,0,4.108976
9255,3,3,1,1,1,0.006222
9256,0,0,1,1,1,0.000112
9257,5,5,1,1,1,0.000015
9258,9,9,1,1,1,0.000152
9259,7,7,1,1,1,0.000046
9260,5,5,1,1,1,0.326638
9261,5,5,1,1,1,0.000107
9262,0,0,1,1,1,0.000035
9263,6,6,1,1,1,0.000007
9264,5,5,1,1,1,0.000039
9265,1,1,1,1,1,0.000071
9266,8,8,1,1,1,0.000028
9267,2,2,1,1,1,0.000058
9268,7,7,1,1,1,0.000448
9269,5,5,1,1,1,0.248959
9270,9,9,1,1,1,0.000105
9271,0,0,1,1,1,0.000031
9272,0,0,1,1,1,0.000140
9273,0,0,1,1,1,0.000081
9274,8,0,1,0,0,1.178344
9275,8,8,1,1,1,0.000460
9276,7,7,1,1,1,0.182620
9277,3,3,1,1,1,0.000005
9278,7,7,1,1,1,0.000075
9279,8,8,1,1,1,0.000022
9280,9,9,1,1,1,0.000125
9281,3,3,1,1,1,0.000035
9282,7,7,1,1,1,0.000037
9283,9,9,1,1,1,0.001104
9284,7,7,1,1,1,0.000011
9285,8,8,1,1,1,0.000031
9286,7,7,1,1,1,0.000334
9287,9,9,1,1,1,0.000062
9288,8,8,1,1,1,0.008018
9289,5,5,1,1,1,0.000054
9290,4,4,1,1,1,0.000086
9291,8,8,1,1,1,0.013611
9292,3,3,1,1,1,0.031986
9293,7,7,1,1,1,0.000312
9294,6,6,1,1,1,0.573623
9295,3,3,1,1,1,0.000010
9296,8,8,1,1,1,0.000109
9297,2,2,1,1,1,0.000506
9298,1,1,1,1,1,0.000150
9299,9,9,1,1,1,0.000014
9300,5,5,1,1,1,0.000233
9301,7,7,1,1,1,0.000427
9302,3,3,1,1,1,0.000067
9303,9,9,1,1,1,0.000078
9304,5,5,1,1,1,0.056993
9305,5,5,1,1,1,0.000109
9306,8,8,1,1,1,0.000199
9307,7,7,1,1,1,0.000117
9308,3,3,1,1,1,0.000013
9309,5,5,1,1,1,0.000338
9310,3,3,1,1,1,0.000036
9311,5,5,1,1,1,0.000146
9312,9,9,1,1,1,0.000269
9313,7,7,1,1,1,0.000033
9314,6,6,1,1,1,0.000010
9315,7,7,1,1,1,0.465877
9316,3,3,1,1,1,0.042037
9317,6,6,1,1,1,0.000436
9318,4,4,1,1,1,0.000061
9319,3,3,1,1,1,0.000121
9320,9,9,1,1,1,0.000173
9321,4,4,1,1,1,0.000017
9322,2,2,1,1,1,0.000057
9323,1,1,1,1,1,0.001203
9324,9,9,1,1,1,0.000018
9325,6,6,1,1,1,0.000334
9326,0,0,1,1,1,0.000066
9327,2,2,1,1,1,0.000029
9328,6,6,1,1,1,0.000112
9329,7,7,1,1,1,0.005057
9330,4,4,1,1,1,0.000093
9331,7,7,1,1,1,0.000025
9332,9,9,1,1,1,0.000036
9333,0,0,1,1,1,0.000056
9334,7,7,1,1,1,0.000046
9335,4,4,1,1,1,0.001170
9336,3,5,1,0,0,2.776827
9337,5,5,1,1,1,0.000259
9338,3,3,1,1,1,0.000123
9339,1,1,1,1,1,0.000164
9340,1,1,1,1,1,0.000066
9341,2,2,1,1,1,0.000032
9342,6,6,1,1,1,0.000193
9343,8,8,1,1,1,0.000166
9344,2,2,1,1,1,0.000457
9345,1,1,1,1,1,0.000087
9346,7,7,1,1,1,0.000910
9347,8,8,1,1,1,0.000008
9348,5,5,1,1,1,0.000061
9349,9,9,1,1,1,0.000079
9350,6,6,1,1,1,0.000033
9351,1,1,1,1,1,0.067018
9352,1,1,1,1,1,0.001541
9353,5,5,1,1,1,0.000148
9354,0,0,1,1,1,0.000010
9355,6,6,1,1,1,0.000027
9356,0,0,1,1,1,0.000048
9357,9,9,1,1,1,0.000010
9358,2,2,1,1,1,0.000544
9359,6,6,1,1,1,0.000490
9360,5,3,1,0,0,4.896616
9361,8,8,1,1,1,0.000075
9362,9,9,1,1,1,0.000136
9363,5,5,1,1,1,0.000058
9364,5,5,1,1,1,0.000001
9365,6,6,1,1,1,0.000066
9366,2,2,1,1,1,0.230776
9367,9,9,1,1,1,0.000082
9368,1,1,1,1,1,0.000343
9369,5,5,1,1,1,0.003964
9370,8,8,1,1,1,0.366704
9371,8,8,1,1,1,0.000030
9372,7,7,1,1,1,0.000229
9373,1,1,1,1,1,0.000044
9374,7,7,1,1,1,0.000107
9375,3,5,1,0,0,0.842311
9376,5,3,1,0,0,1.272228
9377,4,4,1,1,1,0.000016
9378,9,9,1,1,1,0.000347
9379,7,7,1,1,1,0.000013
9380,5,3,1,0,0,2.815711
9381,2,2,1,1,1,0.000043
9382,9,9,1,1,1,0.000048
9383,9,9,1,1,1,0.000008
9384,4,4,1,1,1,0.000153
9385,7,7,1,1,1,0.308800
9386,4,2,1,0,0,6.861484
9387,1,1,1,1,1,0.000036
9388,3,3,1,1,1,0.001003
9389,8,8,1,1,1,0.000040
9390,7,7,1,1,1,0.000023
9391,9,9,1,1,1,0.000015
9392,0,0,1,1,1,0.000003
9393,4,4,1,1,1,0.001017
9394,5,5,1,1,1,0.000401
9395,7,7,1,1,1,0.000064
9396,5,5,1,1,1,0.000034
9397,2,2,1,1,1,0.000029
9398,8,8,1,1,1,0.000173
9399,7,7,1,1,1,0.000053
9400,6,6,1,1,1,0.000016
9401,9,9,1,1,1,0.000135
9402,6,6,1,1,1,0.000581
9403,9,9,1,1,1,0.002194
9404,3,3,1,1,1,0.000406
9405,8,8,1,1,1,0.000839
9406,5,5,1,1,1,0.000133
9407,6,6,1,1,1,0.000086
9408,6,6,1,1,1,0.000029
9409,9,9,1,1,1,0.000048
9410,5,5,1,1,1,0.000033
9411,7,7,1,1,1,0.000059
9412,8,8,1,1,1,0.000003
9413,0,0,1,1,1,0.000278
9414,5,5,1,1,1,0.051733
9415,0,0,1,1,1,0.000196
9416,7,7,1,1,1,0.000086
9417,4,4,1,1,1,0.000999
9418,8,8,1,1,1,0.000698
9419,2,3,1,0,0,5.483618
9420,5,5,1,1,1,0.000019
9421,1,1,1,1,1,0.225887
9422,3,3,1,1,1,0.027564
9423,2,2,1,1,1,0.000216
9424,2,2,1,1,1,0.000109
9425,6,6,1,1,1,0.000013
9426,2,2,1,1,1,0.000197
9427,1,1,1,1,1,0.000239
9428,7,7,1,1,1,0.000131
9429,4,2,1,0,0,1.616096
9430,6,6,1,1,1,0.000493
9431,3,3,1,1,1,0.156855
9432,1,1,1,1,1,0.000042
9433,3,3,1,1,1,0.000008
9434,7,3,1,0,0,1.948636
9435,2,2,1,1,1,0.006793
9436,1,1,1,1,1,0.001232
9437,3,3,1,1,1,0.542454
9438,7,7,1,1,1,0.001000
9439,0,0,1,1,1,0.000040
9440,8,8,1,1,1,0.000009
9441,4,4,1,1,1,0.000008
9442,4,4,1,1,1,0.000003
9443,5,5,1,1,1,0.000030
9444,7,7,1,1,1,0.000023
9445,9,9,1,1,1,0.000222
9446,5,5,1,1,1,0.000099
9447,4,4,1,1,1,0.000036
9448,3,3,1,1,1,0.007983
9449,9,9,1,1,1,0.005568
9450,6,6,1,1,1,0.118954
9451,8,8,1,1,1,0.000071
9452,2,2,1,1,1,0.003612
9453,3,3,1,1,1,0.000133
9454,3,3,1,1,1,0.000003
9455,1,1,1,1,1,0.000007
9456,6,6,1,1,1,0.000064
9457,1,1,1,1,1,0.000488
9458,7,7,1,1,1,0.000157
9459,0,0,1,1,1,0.000225
9460,3,3,1,1,1,0.000011
9461,4,4,1,1,1,0.002501
9462,2,2,1,1,1,0.000080
9463,9,9,1,1,1,0.000174
9464,4,4,1,1,1,0.000014
9465,5,5,1,1,1,0.001851
9466,8,8,1,1,1,0.000005
9467,2,2,1,1,1,0.084477
9468,7,7,1,1,1,0.000150
9469,0,0,1,1,1,0.000038
9470,9,9,1,1,1,0.000297
9471,6,6,1,1,1,0.005509
9472,8,8,1,1,1,0.000102
9473,0,0,1,1,1,0.000274
9474,8,8,1,1,1,0.000089
9475,2,2,1,1,1,0.000292
9476,8,8,1,1,1,0.000061
9477,5,5,1,1,1,0.000108
9478,7,7,1,1,1,0.000114
9479,7,7,1,1,1,0.000888
9480,2,2,1,1,1,0.000019
9481,2,2,1,1,1,0.000007
9482,0,0,1,1,1,0.000031
9483,0,0,1,1,1,0.000317
9484,0,0,1,1,1,0.000026
9485,7,7,1,1,1,0.000993
9486,4,4,1,1,1,0.000078
9487,1,1,1,1,1,0.000075
9488,6,6,1,1,1,0.000871
9489,6,6,1,1,1,0.000026
9490,8,8,1,1,1,0.001278
9491,8,8,1,1,1,0.000184
9492,9,9,1,1,1,0.015607
9493,0,0,1,1,1,0.000039
9494,9,9,1,1,1,0.000029
9495,0,0,1,1,1,0.000030
9496,1,1,1,1,1,0.000012
9497,3,3,1,1,1,0.072828
9498,3,3,1,1,1,0.000030
9499,0,0,1,1,1,0.000089
9500,9,9,1,1,1,0.000159
9501,6,0,1,0,0,2.972871
9502,6,6,1,1,1,0.000165
9503,2,2,1,1,1,0.023924
9504,6,6,1,1,1,0.000033
9505,3,3,1,1,1,0.000299
9506,4,4,1,1,1,0.535973
9507,0,0,1,1,1,0.000352
9508,8,8,1,1,1,0.000101
9509,4,4,1,1,1,0.000011
9510,1,1,1,1,1,0.000072
9511,4,4,1,1,1,0.000090
9512,0,0,1,1,1,0.000289
9513,6,6,1,1,1,0.000500
9514,5,5,1,1,1,0.000377
9515,0,0,1,1,1,0.000023
9516,9,9,1,1,1,0.000082
9517,9,9,1,1,1,0.000146
9518,9,1,1,0,0,9.996558
9519,9,9,1,1,1,0.000048
9520,1,1,1,1,1,0.000096
9521,2,2,1,1,1,0.000050
9522,3,3,1,1,1,0.196018
9523,5,5,1,1,1,0.000001
9524,4,4,1,1,1,0.000072
9525,2,2,1,1,1,0.000033
9526,9,9,1,1,1,0.000023
9527,6,6,1,1,1,0.009253
9528,0,0,1,1,1,0.050700
9529,9,9,1,1,1,0.000064
9530,6,6,1,1,1,0.000007
9531,6,6,1,1,1,0.000064
9532,8,8,1,1,1,0.000057
9533,0,0,1,1,1,0.000029
9534,6,6,1,1,1,0.000086
9535,1,1,1,1,1,0.244112
9536,4,4,1,1,1,0.000068
9537,6,6,1,1,1,0.000015
9538,8,8,1,1,1,0.000104
9539,0,0,1,1,1,0.000009
9540,5,5,1,1,1,0.000017
9541,4,4,1,1,1,0.001457
9542,1,1,1,1,1,0.055858
9543,2,2,1,1,1,0.000029
9544,0,0,1,1,1,0.000024
9545,9,9,1,1,1,0.000418
9546,6,6,1,1,1,0.000046
9547,4,4,1,1,1,0.000076
9548,2,2,1,1,1,0.000025
9549,4,4,1,1,1,0.000111
9550,6,6,1,1,1,0.000020
9551,5,5,1,1,1,0.016214
9552,9,9,1,1,1,0.000029
9553,7,7,1,1,1,0.000230
9554,7,7,1,1,1,0.000010
9555,4,4,1,1,1,0.000178
9556,6,6,1,1,1,0.003807
9557,5,5,1,1,1,0.000400
9558,0,0,1,1,1,0.000122
9559,1,1,1,1,1,0.000579
9560,9,9,1,1,1,0.000476
9561,0,0,1,1,1,0.000349
9562,3,2,1,0,0,4.231205
9563,1,1,1,1,1,0.013015
9564,9,9,1,1,1,0.000221
9565,0,0,1,1,1,0.000089
9566,9,9,1,1,1,0.000029
9567,7,7,1,1,1,0.000028
9568,8,8,1,1,1,0.000020
9569,6,6,1,1,1,0.000106
9570,7,7,1,1,1,0.000036
9571,6,6,1,1,1,0.000005
9572,8,8,1,1,1,0.000007
9573,2,2,1,1,1,0.002113
9574,4,4,1,1,1,0.000045
9575,5,5,1,1,1,0.000003
9576,3,3,1,1,1,0.000020
9577,0,0,1,1,1,0.000017
9578,3,3,1,1,1,0.000028
9579,2,2,1,1,1,0.000064
9580,1,1,1,1,1,0.000059
9581,7,7,1,1,1,0.000067
9582,5,5,1,1,1,0.000014
9583,9,9,1,1,1,0.000101
9584,3,3,1,1,1,0.000082
9585,4,4,1,1,1,0.000061
9586,5,5,1,1,1,0.000009
9587,7,3,1,0,0,2.506983
9588,1,1,1,1,1,0.000019
9589,5,5,1,1,1,0.000055
9590,0,0,1,1,1,0.002478
9591,1,1,1,1,1,0.000265
9592,1,1,1,1,1,0.000139
9593,1,1,1,1,1,0.002732
9594,9,9,1,1,1,0.000281
9595,7,7,1,1,1,0.000210
9596,5,5,1,1,1,0.000103
9597,4,4,1,1,1,0.000020
9598,9,9,1,1,1,0.000036
9599,7,7,1,1,1,0.000050
9600,8,8,1,1,1,0.000019
9601,1,1,1,1,1,0.000033
9602,0,0,1,1,1,0.000010
9603,2,2,1,1,1,0.000205
