sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
8534,6,6,1,1,1,0.000021
8535,7,5,1,0,0,0.746850
8536,1,1,1,1,1,0.023316
8537,0,0,1,1,1,0.000020
8538,7,7,1,1,1,0.000128
8539,6,6,1,1,1,0.000293
8540,4,4,1,1,1,0.000163
8541,8,8,1,1,1,0.011584
8542,2,2,1,1,1,0.000692
8543,0,0,1,1,1,0.000071
8544,6,6,1,1,1,0.000064
8545,6,6,1,1,1,0.158159
8546,8,8,1,1,1,0.000425
8547,6,6,1,1,1,0.002624
8548,3,6,1,0,0,0.910969
8549,1,1,1,1,1,0.034257
8550,1,1,1,1,1,0.000060
8551,8,8,1,1,1,0.000005
8552,6,6,1,1,1,0.000102
8553,7,7,1,1,1,0.000547
8554,0,0,1,1,1,0.000005
8555,5,5,1,1,1,0.000295
8556,4,4,1,1,1,0.000163
8557,3,3,1,1,1,0.000011
8558,2,2,1,1,1,0.000106
8559,1,1,1,1,1,0.074254
8560,7,7,1,1,1,0.000060
8561,8,8,1,1,1,0.000047
8562,2,2,1,1,1,0.000048
8563,0,0,1,1,1,0.000247
8564,1,1,1,1,1,0.000339
8565,7,7,1,1,1,0.000118
8566,4,4,1,1,1,0.011441
8567,8,8,1,1,1,0.000034
8568,7,7,1,1,1,0.000056
8569,6,6,1,1,1,0.000446
8570,6,6,1,1,1,0.000232
8571,7,7,1,1,1,0.000064
8572,0,0,1,1,1,0.001715
8573,6,0,1,0,0,4.494304
8574,4,4,1,1,1,0.000051
8575,9,9,1,1,1,0.000055
8576,2,0,1,0,0,3.872972
8577,3,6,1,0,0,6.843341
8578,2,5,1,0,0,1.516897
8579,1,1,1,1,1,0.000044
8580,3,5,1,0,0,9.132951
8581,8,8,1,1,1,0.000807
8582,6,6,1,1,1,0.000136
8583,8,8,1,1,1,0.000005
8584,1,1,1,1,1,0.000020
8585,9,9,1,1,1,0.000066
8586,6,6,1,1,1,0.000054
8587,7,7,1,1,1,0.000010
8588,6,6,1,1,1,0.000065
8589,5,3,1,0,0,5.927545
8590,0,0,1,1,1,0.000019
8591,6,6,1,1,1,0.000045
8592,0,0,1,1,1,0.000018
8593,1,1,1,1,1,0.000110
8594,3,3,1,1,1,0.000127
8595,1,1,1,1,1,0.000276
8596,1,1,1,1,1,0.000562
8597,5,5,1,1,1,0.008003
8598,3,2,1,0,0,4.529596
8599,4,4,1,1,1,0.000059
8600,3,3,1,1,1,0.000011
8601,3,3,1,1,1,0.000014
8602,8,8,1,1,1,0.000023
8603,1,1,1,1,1,0.000207
8604,6,6,1,1,1,0.000627
8605,6,6,1,1,1,0.000012
8606,1,1,1,1,1,0.001815
8607,8,8,1,1,1,0.000010
8608,8,8,1,1,1,0.000141
8609,6,6,1,1,1,0.000035
8610,2,2,1,1,1,0.000031
8611,7,7,1,1,1,0.017772
8612,4,4,1,1,1,0.000085
8613,6,6,1,1,1,0.000872
8614,8,8,1,1,1,0.000036
8615,9,9,1,1,1,0.000041
8616,3,3,1,1,1,0.000952
8617,3,3,1,1,1,0.004018
8618,5,5,1,1,1,0.004140
8619,5,5,1,1,1,0.002950
8620,3,2,1,0,0,1.851011
8621,1,1,1,1,1,0.000109
8622,4,4,1,1,1,0.000008
8623,1,1,1,1,1,0.000033
8624,9,9,1,1,1,0.022834
8625,5,5,1,1,1,0.000281
8626,1,1,1,1,1,0.000421
8627,7,7,1,1,1,0.000236
8628,7,7,1,1,1,0.000021
8629,7,4,1,0,0,3.563826
8630,5,5,1,1,1,0.002282
8631,2,2,1,1,1,0.000173
8632,3,8,1,0,0,3.972842
8633,3,3,1,1,1,0.000122
8634,6,6,1,1,1,0.000050
8635,6,6,1,1,1,0.000026
8636,6,6,1,1,1,0.000113
8637,4,4,1,1,1,0.000147
8638,0,0,1,1,1,0.000132
8639,7,7,1,1,1,0.000199
8640,1,1,1,1,1,0.000086
8641,7,7,1,1,1,0.000864
8642,3,3,1,1,1,0.046268
8643,0,0,1,1,1,0.000031
8644,8,8,1,1,1,0.081890
8645,1,1,1,1,1,0.000006
8646,2,2,1,1,1,0.206414
8647,4,4,1,1,1,0.000053
8648,1,1,1,1,1,0.000411
8649,2,2,1,1,1,0.000013
8650,2,2,1,1,1,0.002247
8651,4,4,1,1,1,0.000405
8652,9,9,1,1,1,0.000097
8653,8,8,1,1,1,0.000067
8654,2,2,1,1,1,0.001028
8655,8,8,1,1,1,0.000035
8656,7,7,1,1,1,0.000535
8657,6,6,1,1,1,0.000147
8658,3,3,1,1,1,0.000018
8659,4,4,1,1,1,0.000030
8660,7,7,1,1,1,0.000043
8661,2,2,1,1,1,0.000067
8662,3,3,1,1,1,0.000027
8663,1,1,1,1,1,0.000019
8664,5,5,1,1,1,0.000080
8665,3,3,1,1,1,0.000014
8666,0,0,1,1,1,0.011174
8667,4,4,1,1,1,0.000157
8668,3,3,1,1,1,0.000150
8669,4,4,1,1,1,0.000164
8670,9,9,1,1,1,0.000096
8671,4,4,1,1,1,0.014422
8672,7,7,1,1,1,0.000067
8673,9,9,1,1,1,0.000023
8674,1,1,1,1,1,0.000107
8675,7,7,1,1,1,0.000232
8676,8,8,1,1,1,0.000030
8677,3,3,1,1,1,0.000037
8678,1,1,1,1,1,0.000162
8679,8,8,1,1,1,0.000262
8680,3,3,1,1,1,0.000070
8681,2,2,1,1,1,0.000772
8682,5,5,1,1,1,0.000004
8683,7,7,1,1,1,0.000057
8684,2,2,1,1,1,0.001242
8685,7,7,1,1,1,0.000289
8686,9,9,1,1,1,0.000118
8687,6,6,1,1,1,0.000024
8688,8,8,1,1,1,0.000013
8689,6,6,1,1,1,0.000038
8690,8,8,1,1,1,0.002039
8691,6,6,1,1,1,0.000212
8692,5,5,1,1,1,0.000220
8693,9,9,1,1,1,0.000089
8694,0,0,1,1,1,0.000307
8695,4,4,1,1,1,0.000125
8696,8,8,1,1,1,0.000026
8697,5,5,1,1,1,0.000405
8698,6,6,1,1,1,0.000031
8699,4,4,1,1,1,0.070415
8700,3,3,1,1,1,0.000072
8701,8,8,1,1,1,0.000079
8702,0,0,1,1,1,0.000009
8703,4,4,1,1,1,0.000360
8704,8,8,1,1,1,0.000014
8705,6,6,1,1,1,0.000042
8706,7,7,1,1,1,0.000961
8707,2,2,1,1,1,0.000086
8708,7,7,1,1,1,0.000164
8709,1,1,1,1,1,0.000078
8710,7,7,1,1,1,0.000097
8711,4,4,1,1,1,0.000012
8712,1,1,1,1,1,0.000050
8713,2,2,1,1,1,0.000043
8714,4,4,1,1,1,0.000039
8715,2,2,1,1,1,0.000114
8716,2,2,1,1,1,0.000051
8717,8,8,1,1,1,0.000017
8718,7,7,1,1,1,0.000172
8719,2,2,1,1,1,0.000018
8720,2,2,1,1,1,0.000123
8721,6,6,1,1,1,0.000032
8722,7,7,1,1,1,0.000131
8723,5,7,1,0,0,6.577093
8724,6,6,1,1,1,0.000420
8725,8,8,1,1,1,0.000017
8726,9,9,1,1,1,0.000093
8727,9,9,1,1,1,0.000354
8728,6,3,1,0,0,2.368921
8729,5,5,1,1,1,0.000028
8730,2,2,1,1,1,0.000061
8731,9,9,1,1,1,0.000069
8732,8,8,1,1,1,0.000230
8733,7,7,1,1,1,0.000081
8734,2,2,1,1,1,0.000179
8735,3,2,1,0,0,2.057115
8736,3,3,1,1,1,0.000047
8737,7,7,1,1,1,0.007390
8738,4,4,1,1,1,0.000036
8739,3,3,1,1,1,0.000264
8740,2,2,1,1,1,0.000185
8741,1,1,1,1,1,0.000402
8742,9,9,1,1,1,0.001242
8743,0,8,1,0,0,6.441695
8744,1,1,1,1,1,0.000016
8745,5,5,1,1,1,0.000028
8746,3,3,1,1,1,0.000266
8747,2,2,1,1,1,0.001589
8748,6,6,1,1,1,0.000063
8749,5,5,1,1,1,0.000091
8750,9,9,1,1,1,0.004023
8751,1,1,1,1,1,0.041672
8752,5,5,1,1,1,0.000079
8753,4,4,1,1,1,0.000888
8754,3,3,1,1,1,0.000443
8755,6,6,1,1,1,0.000074
8756,2,2,1,1,1,0.003425
8757,8,2,1,0,0,4.502027
8758,9,9,1,1,1,0.000242
8759,7,7,1,1,1,0.001750
8760,8,8,1,1,1,0.000208
8761,0,0,1,1,1,0.000047
8762,8,8,1,1,1,0.000008
8763,9,9,1,1,1,0.000081
8764,1,1,1,1,1,0.000051
8765,2,2,1,1,1,0.000187
8766,5,5,1,1,1,0.000024
8767,7,7,1,1,1,0.000487
8768,2,2,1,1,1,0.000031
8769,0,0,1,1,1,0.000045
8770,6,6,1,1,1,0.000023
8771,6,6,1,1,1,0.000017
8772,1,1,1,1,1,0.000085
8773,6,6,1,1,1,0.004686
8774,3,3,1,1,1,0.000166
8775,1,1,1,1,1,0.005560
8776,5,5,1,1,1,0.080924
8777,0,0,1,1,1,0.000094
8778,3,3,1,1,1,0.514343
8779,7,7,1,1,1,0.514226
8780,4,4,1,1,1,0.000177
8781,6,6,1,1,1,0.000031
8782,5,5,1,1,1,0.000568
8783,6,4,1,0,0,3.687470
8784,4,4,1,1,1,0.000018
8785,8,8,1,1,1,0.000132
8786,3,3,1,1,1,0.000088
8787,4,4,1,1,1,0.000021
8788,5,5,1,1,1,0.000261
8789,5,5,1,1,1,0.000467
8790,0,0,1,1,1,0.000469
8791,6,6,1,1,1,0.000414
8792,6,6,1,1,1,0.000267
8793,7,7,1,1,1,0.000072
8794,5,5,1,1,1,0.000285
8795,0,0,1,1,1,0.000061
8796,9,9,1,1,1,0.000046
8797,9,9,1,1,1,0.000056
8798,6,6,1,1,1,0.154320
8799,1,1,1,1,1,0.000075
8800,0,0,1,1,1,0.000040
8801,4,4,1,1,1,0.000319
8802,6,6,1,1,1,0.000326
8803,3,5,1,0,0,10.513695
8804,6,6,1,1,1,0.000280
8805,9,9,1,1,1,0.000040
8806,3,3,1,1,1,0.179864
8807,6,6,1,1,1,0.000009
8808,6,6,1,1,1,0.000013
8809,8,8,1,1,1,0.008619
8810,2,2,1,1,1,0.000050
8811,1,1,1,1,1,0.058822
8812,0,0,1,1,1,0.000029
8813,1,1,1,1,1,0.000076
8814,9,9,1,1,1,0.000118
8815,3,3,1,1,1,0.002392
8816,7,7,1,1,1,0.000384
8817,4,4,1,1,1,0.001023
8818,3,3,1,1,1,0.000305
8819,0,0,1,1,1,0.000033
8820,2,2,1,1,1,0.000173
8821,7,7,1,1,1,0.000892
8822,6,6,1,1,1,0.000075
8823,4,4,1,1,1,0.000067
8824,3,3,1,1,1,0.001015
8825,0,0,1,1,1,0.001251
8826,8,8,1,1,1,0.000120
8827,2,3,1,0,0,8.033574
8828,0,0,1,1,1,0.000262
8829,0,0,1,1,1,0.000024
8830,9,9,1,1,1,0.000055
8831,6,6,1,1,1,0.000116
8832,6,6,1,1,1,0.000050
8833,6,6,1,1,1,0.000158
8834,8,8,1,1,1,0.000029
8835,7,7,1,1,1,0.000327
8836,4,4,1,1,1,0.000023
8837,1,1,1,1,1,0.000152
8838,8,8,1,1,1,0.000022
8839,1,1,1,1,1,0.000014
8840,2,2,1,1,1,0.007209
8841,2,2,1,1,1,0.000094
8842,4,4,1,1,1,0.000075
8843,8,8,1,1,1,0.000126
8844,5,5,1,1,1,0.000027
8845,2,2,1,1,1,0.000336
8846,6,6,1,1,1,0.000157
8847,5,5,1,1,1,0.000309
8848,3,3,1,1,1,0.002047
8849,9,9,1,1,1,0.000008
8850,1,1,1,1,1,0.000344
8851,0,0,1,1,1,0.000078
8852,7,7,1,1,1,0.000018
8853,2,2,1,1,1,0.000032
8854,4,4,1,1,1,0.000351
8855,4,4,1,1,1,0.000820
8856,0,0,1,1,1,0.000135
8857,0,0,1,1,1,0.002233
8858,6,6,1,1,1,0.526956
8859,2,2,1,1,1,0.000149
8860,2,2,1,1,1,0.000084
8861,4,5,1,0,0,3.714213
8862,0,0,1,1,1,0.000023
8863,5,5,1,1,1,0.000443
8864,9,9,1,1,1,0.000009
8865,7,7,1,1,1,0.004792
8866,1,1,1,1,1,0.000008
8867,8,8,1,1,1,0.000043
8868,4,4,1,1,1,0.002943
8869,5,5,1,1,1,0.007077
8870,5,5,1,1,1,0.000180
8871,9,9,1,1,1,0.000500
8872,8,8,1,1,1,0.000212
8873,5,5,1,1,1,0.000092
8874,7,7,1,1,1,0.001653
8875,8,8,1,1,1,0.000220
8876,0,0,1,1,1,0.000013
8877,9,9,1,1,1,0.068509
8878,8,8,1,1,1,0.000172
8879,9,9,1,1,1,0.000065
8880,1,1,1,1,1,0.000066
8881,6,6,1,1,1,0.000064
8882,3,3,1,1,1,0.315574
8883,8,8,1,1,1,0.002269
8884,0,0,1,1,1,0.000021
8885,3,3,1,1,1,0.000015
8886,4,4,1,1,1,0.000100
8887,4,5,1,0,0,0.941926
8888,8,8,1,1,1,0.000008
8889,4,4,1,1,1,0.000018
8890,8,8,1,1,1,0.000024
8891,9,9,1,1,1,0.000123
8892,8,8,1,1,1,0.000046
8893,6,6,1,1,1,0.000114
8894,0,0,1,1,1,0.000012
8895,0,0,1,1,1,0.000179
8896,8,8,1,1,1,0.000187
8897,2,2,1,1,1,0.000025
8898,7,7,1,1,1,0.244748
8899,4,4,1,1,1,0.000065
8900,2,2,1,1,1,0.000047
8901,5,5,1,1,1,0.336419
8902,6,6,1,1,1,0.000069
8903,0,0,1,1,1,0.000061
8904,5,5,1,1,1,0.000161
8905,8,8,1,1,1,0.000006
8906,4,4,1,1,1,0.000249
8907,1,1,1,1,1,0.000024
8908,9,9,1,1,1,0.000027
8909,0,0,1,1,1,0.000057
8910,1,1,1,1,1,0.000011
8911,4,4,1,1,1,0.000025
8912,4,4,1,1,1,0.000032
8913,8,8,1,1,1,0.000054
8914,4,4,1,1,1,0.000099
8915,9,9,1,1,1,0.000033
8916,6,6,1,1,1,0.000777
8917,0,0,1,1,1,0.000023
8918,7,7,1,1,1,0.000422
8919,7,4,1,0,0,1.971064
8920,6,6,1,1,1,0.000550
8921,8,8,1,1,1,0.000077
8922,9,9,1,1,1,0.000009
8923,6,6,1,1,1,0.000035
8924,2,2,1,1,1,0.000229
8925,0,0,1,1,1,0.000037
8926,4,4,1,1,1,0.000011
8927,9,9,1,1,1,0.000081
8928,4,4,1,1,1,0.001805
8929,9,9,1,1,1,0.000407
8930,3,3,1,1,1,0.000123
8931,9,9,1,1,1,0.000016
8932,6,6,1,1,1,0.680780
8933,6,6,1,1,1,0.000240
8934,7,7,1,1,1,0.000258
8935,0,0,1,1,1,0.000061
8936,9,9,1,1,1,0.000382
8937,7,7,1,1,1,0.000349
8938,1,1,1,1,1,0.001325
8939,8,8,1,1,1,0.000143
8940,6,6,1,1,1,0.003860
8941,0,0,1,1,1,0.001228
8942,6,6,1,1,1,0.000029
8943,7,4,1,0,0,7.389491
8944,4,4,1,1,1,0.000034
8945,1,1,1,1,1,0.000057
8946,9,9,1,1,1,0.000022
8947,4,4,1,1,1,0.001011
8948,6,6,1,1,1,0.003732
8949,7,7,1,1,1,0.000216
8950,9,9,1,1,1,0.000006
8951,8,8,1,1,1,0.000013
8952,3,3,1,1,1,0.091049
8953,9,9,1,1,1,0.000149
8954,2,2,1,1,1,0.000069
8955,1,1,1,1,1,0.000006
8956,2,2,1,1,1,0.000084
8957,7,7,1,1,1,0.000064
8958,6,6,1,1,1,0.190657
8959,1,1,1,1,1,0.000187
8960,0,0,1,1,1,0.000538
8961,0,0,1,1,1,0.000041
8962,5,5,1,1,1,0.000136
8963,6,6,1,1,1,0.000020
8964,0,0,1,1,1,0.000009
8965,4,4,1,1,1,0.000017
8966,3,3,1,1,1,0.019413
8967,2,2,1,1,1,0.000250
8968,8,8,1,1,1,0.000356
8969,8,8,1,1,1,0.000022
8970,0,0,1,1,1,0.000025
8971,6,6,1,1,1,0.000008
8972,9,9,1,1,1,0.106305
8973,5,5,1,1,1,0.000182
8974,2,2,1,1,1,0.000188
8975,8,8,1,1,1,0.000023
8976,7,7,1,1,1,0.073579
8977,0,0,1,1,1,0.192164
8978,6,6,1,1,1,0.000011
8979,5,5,1,1,1,0.000672
8980,9,9,1,1,1,0.000023
8981,7,7,1,1,1,0.000377
8982,2,2,1,1,1,0.003858
8983,3,4,1,0,0,7.680763
8984,6,6,1,1,1,0.000048
8985,9,9,1,1,1,0.012215
8986,6,6,1,1,1,0.000684
8987,2,2,1,1,1,0.000052
8988,2,2,1,1,1,0.000716
8989,4,4,1,1,1,0.000053
8990,1,1,1,1,1,0.000196
8991,0,0,1,1,1,0.000039
8992,5,5,1,1,1,0.000300
8993,0,9,1,0,0,2.835853
8994,8,8,1,1,1,0.000026
8995,9,9,1,1,1,0.000481
8996,3,3,1,1,1,0.003116
8997,5,5,1,1,1,0.000087
8998,9,9,1,1,1,0.000042
8999,3,3,1,1,1,0.000028
9000,8,8,1,1,1,0.000014
9001,1,1,1,1,1,0.000012
9002,6,4,1,0,0,2.696317
9003,3,3,1,1,1,0.000018
9004,7,7,1,1,1,0.000095
9005,5,5,1,1,1,0.000463
9006,6,6,1,1,1,0.000045
9007,2,2,1,1,1,0.000046
9008,0,0,1,1,1,0.000066
9009,2,2,1,1,1,0.000022
9010,8,8,1,1,1,0.000056
9011,2,2,1,1,1,0.000032
9012,8,8,1,1,1,0.000815
9013,7,7,1,1,1,0.000017
9014,7,7,1,1,1,0.000040
9015,8,8,1,1,1,0.000091
9016,1,1,1,1,1,0.000217
9017,0,0,1,1,1,0.000052
9018,8,8,1,1,1,0.000027
9019,9,9,1,1,1,0.000490
9020,7,7,1,1,1,0.000064
9021,0,0,1,1,1,0.000054
9022,3,3,1,1,1,0.000008
9023,8,8,1,1,1,0.001410
9024,0,0,1,1,1,0.000021
9025,5,5,1,1,1,0.001154
9026,9,9,1,1,1,0.000116
9027,5,5,1,1,1,0.000518
9028,8,8,1,1,1,0.000023
9029,4,4,1,1,1,0.007345
9030,2,2,1,1,1,0.000597
9031,0,0,1,1,1,0.002684
9032,9,9,1,1,1,0.000021
9033,2,2,1,1,1,0.000018
9034,2,2,1,1,1,0.016400
9035,4,4,1,1,1,0.000232
9036,4,4,1,1,1,0.000248
9037,9,9,1,1,1,0.000042
9038,2,2,1,1,1,0.000018
9039,2,2,1,1,1,0.037047
9040,2,2,1,1,1,0.279461
9041,5,3,1,0,0,10.251660
9042,1,1,1,1,1,0.000092
9043,3,3,1,1,1,0.000054
9044,2,2,1,1,1,0.001079
9045,0,0,1,1,1,0.000011
9046,0,0,1,1,1,0.000030
9047,4,4,1,1,1,0.000055
9048,0,0,1,1,1,0.000017
9049,6,6,1,1,1,0.000028
9050,5,5,1,1,1,0.119443
9051,8,8,1,1,1,0.000014
9052,0,0,1,1,1,0.000051
9053,5,5,1,1,1,0.000011
9054,8,8,1,1,1,0.000057
9055,6,6,1,1,1,0.000051
9056,4,4,1,1,1,0.000029
9057,8,8,1,1,1,0.000019
9058,5,5,1,1,1,0.000015
9059,2,2,1,1,1,0.000130
9060,9,9,1,1,1,0.000008
9061,7,7,1,1,1,0.000163
9062,9,9,1,1,1,0.000018
9063,7,7,1,1,1,0.000077
9064,1,1,1,1,1,0.000273
9065,0,0,1,1,1,0.087677
9066,1,1,1,1,1,0.000007
9067,9,9,1,1,1,0.000101
9068,6,6,1,1,1,0.000632
9069,9,9,1,1,1,0.000044
9070,2,2,1,1,1,0.017705
9071,7,7,1,1,1,0.000175
9072,9,9,1,1,1,0.000010
9073,4,4,1,1,1,0.000040
9074,4,4,1,1,1,0.000321
9075,0,0,1,1,1,0.000885
9076,6,6,1,1,1,0.000032
9077,2,2,1,1,1,0.000745
9078,4,4,1,1,1,0.000016
9079,1,1,1,1,1,0.000056
9080,3,5,1,0,0,4.504026
9081,7,7,1,1,1,0.000138
9082,2,2,1,1,1,0.512790
9083,8,8,1,1,1,0.000135
9084,5,5,1,1,1,0.000212
9085,9,9,1,1,1,0.000057
9086,0,0,1,1,1,0.000048
9087,3,3,1,1,1,0.000108
9088,2,2,1,1,1,0.000179
9089,3,3,1,1,1,0.000090
9090,2,2,1,1,1,0.031126
9091,7,7,1,1,1,0.000055
9092,6,6,1,1,1,0.000036
9093,3,3,1,1,1,0.042995
9094,2,2,1,1,1,0.000015
9095,5,5,1,1,1,0.000069
9096,9,9,1,1,1,0.000058
9097,0,0,1,1,1,0.000057
9098,5,5,1,1,1,0.000059
9099,9,9,1,1,1,0.001172
9100,9,9,1,1,1,0.000031
9101,8,8,1,1,1,0.000055
9102,7,7,1,1,1,0.202745
9103,7,7,1,1,1,0.158527
9104,4,4,1,1,1,0.000050
9105,8,8,1,1,1,0.005150
9106,6,6,1,1,1,0.001850
9107,5,2,1,0,0,7.275280
9108,2,2,1,1,1,0.000215
9109,3,3,1,1,1,0.000007
9110,1,1,1,1,1,0.000047
9111,0,0,1,1,1,0.000075
9112,4,4,1,1,1,0.001207
9113,1,1,1,1,1,0.000388
9114,8,8,1,1,1,0.000306
9115,8,8,1,1,1,0.000008
9116,4,4,1,1,1,0.000006
9117,9,9,1,1,1,0.000027
9118,4,4,1,1,1,0.000145
9119,4,4,1,1,1,0.000287
9120,3,5,1,0,0,1.600567
9121,3,3,1,1,1,0.000027
9122,9,9,1,1,1,0.000433
9123,2,2,1,1,1,0.000043
9124,0,0,1,1,1,0.000010
9125,1,1,1,1,1,0.000075
9126,1,1,1,1,1,0.001991
9127,8,8,1,1,1,0.000110
9128,4,4,1,1,1,0.000516
9129,4,4,1,1,1,0.000045
9130,8,8,1,1,1,0.000037
9131,3,3,1,1,1,0.000316
9132,2,6,1,0,0,1.207702
9133,9,9,1,1,1,0.000117
9134,5,5,1,1,1,0.000110
9135,7,7,1,1,1,0.000555
9136,6,6,1,1,1,0.000120
9137,2,2,1,1,1,0.002412
9138,5,5,1,1,1,0.000026
9139,4,4,1,1,1,0.000177
9140,7,7,1,1,1,0.000116
9141,3,3,1,1,1,0.000201
9142,3,3,1,1,1,0.041447
9143,9,9,1,1,1,0.003517
9144,0,0,1,1,1,0.000015
9145,1,9,1,0,0,4.160325
9146,5,5,1,1,1,0.000115
9147,9,9,1,1,1,0.002084
9148,3,5,1,0,0,0.913096
9149,7,7,1,1,1,0.010172
9150,6,6,1,1,1,0.000019
9151,0,0,1,1,1,0.000020
9152,4,4,1,1,1,0.000043
9153,2,2,1,1,1,0.000013
9154,2,2,1,1,1,0.000076
9155,5,5,1,1,1,0.000098
9156,6,6,1,1,1,0.000008
9157,3,3,1,1,1,0.000056
9158,8,8,1,1,1,0.000611
9159,9,9,1,1,1,0.000045
9160,5,5,1,1,1,0.002068
9161,6,6,1,1,1,0.000036
9162,1,1,1,1,1,0.000321
9163,4,4,1,1,1,0.000806
9164,5,5,1,1,1,0.000266
9165,4,4,1,1,1,0.000108
9166,6,6,1,1,1,0.000376
9167,7,7,1,1,1,0.000018
9168,2,2,1,1,1,0.000049
9169,1,1,1,1,1,0.000268
9170,0,0,1,1,1,0.000022
9171,2,2,1,1,1,0.000044
9172,0,0,1,1,1,0.000266
9173,4,4,1,1,1,0.000098
9174,9,9,1,1,1,0.000138
9175,8,8,1,1,1,0.000207
9176,8,8,1,1,1,0.000200
9177,9,9,1,1,1,0.000232
9178,1,1,1,1,1,0.000469
9179,1,1,1,1,1,0.000236
9180,5,5,1,1,1,0.000106
9181,0,0,1,1,1,0.000092
9182,0,0,1,1,1,0.000154
9183,8,8,1,1,1,0.000021
9184,7,7,1,1,1,0.000208
9185,1,1,1,1,1,0.007735
9186,7,7,1,1,1,0.000067
9187,4,4,1,1,1,0.000065
9188,5,5,1,1,1,0.002530
9189,4,4,1,1,1,0.000043
9190,3,5,1,0,0,1.378394
9191,3,3,1,1,1,0.001278
9192,2,2,1,1,1,0.000014
9193,0,0,1,1,1,0.000280
9194,6,6,1,1,1,0.000081
9195,6,6,1,1,1,0.000040
9196,0,0,1,1,1,0.000032
9197,1,1,1,1,1,0.000234
9198,3,3,1,1,1,0.000005
9199,9,9,1,1,1,0.000004
9200,8,8,1,1,1,0.000073
9201,3,3,1,1,1,0.000153
9202,7,7,1,1,1,0.000309
9203,8,8,1,1,1,0.000004
9204,9,9,1,1,1,0.121006
9205,4,4,1,1,1,0.000060
9206,8,8,1,1,1,0.000082
9207,9,9,1,1,1,0.000118
9208,0,0,1,1,1,0.000172
9209,9,9,1,1,1,0.001852
9210,7,7,1,1,1,0.000031
9211,1,1,1,1,1,0.000178
9212,6,6,1,1,1,0.000011
9213,2,2,1,1,1,0.002177
9214,9,9,1,1,1,0.000578
9215,5,5,1,1,1,0.000266
9216,6,3,1,0,0,2.352582
9217,9,9,1,1,1,0.003419
9218,3,5,1,0,0,5.872719
9219,9,9,1,1,1,0.000019
9220,8,8,1,1,1,0.000020
9221,7,7,1,1,1,0.000324
9222,7,7,1,1,1,0.000154
9223,1,9,1,0,0,0.716013
9224,6,6,1,1,1,0.000041
9225,5,3,1,0,0,5.175307
9226,3,3,1,1,1,0.000191
9227,1,9,1,0,0,12.288472
9228,3,3,1,1,1,0.000206
9229,1,1,1,1,1,0.000671
9230,2,2,1,1,1,0.002057
9231,7,4,1,0,0,1.892931
9232,1,1,1,1,1,0.000133
9233,8,8,1,1,1,0.000102
9234,2,2,1,1,1,0.044119
9235,0,0,1,1,1,0.000310
9236,9,9,1,1,1,0.000068
9237,7,5,1,0,0,1.612934
9238,9,9,1,1,1,0.000139
9239,8,8,1,1,1,0.000032
9240,8,8,1,1,1,0.000109
9241,6,6,1,1,1,0.000130
9242,7,7,1,1,1,0.000084
9243,3,3,1,1,1,0.000072
9244,7,7,1,1,1,0.000238
9245,1,1,1,1,1,0.000024
9246,3,3,1,1,1,0.131059
9247,9,9,1,1,1,0.000068
9248,0,0,1,1,1,0.000412
9249,9,9,1,1,1,0.000166
9250,3,3,1,1,1,0.000059
9251,6,6,1,1,1,0.000396
9252,7,7,1,1,1,0.000179
9253,2,2,1,1,1,0.000053
9254,7,5,1,0,0,8.057746
9255,3,3,1,1,1,0.146269
9256,0,0,1,1,1,0.000072
9257,5,5,1,1,1,0.000019
9258,9,9,1,1,1,0.000453
9259,7,7,1,1,1,0.000076
9260,5,5,1,1,1,0.010171
9261,5,5,1,1,1,0.000067
9262,0,0,1,1,1,0.000055
9263,6,6,1,1,1,0.000043
9264,5,5,1,1,1,0.000333
9265,1,1,1,1,1,0.000057
9266,8,8,1,1,1,0.000029
9267,2,2,1,1,1,0.000036
9268,7,7,1,1,1,0.000181
9269,5,6,1,0,0,0.778207
9270,9,9,1,1,1,0.000141
9271,0,0,1,1,1,0.000006
9272,0,0,1,1,1,0.000235
9273,0,0,1,1,1,0.000694
9274,8,8,1,1,1,0.252419
9275,8,8,1,1,1,0.000258
9276,7,7,1,1,1,0.050268
9277,3,3,1,1,1,0.000019
9278,7,7,1,1,1,0.000029
9279,8,8,1,1,1,0.000025
9280,9,9,1,1,1,0.000432
9281,3,3,1,1,1,0.000042
9282,7,7,1,1,1,0.000019
9283,9,9,1,1,1,0.002175
9284,7,7,1,1,1,0.000030
9285,8,8,1,1,1,0.000066
9286,7,7,1,1,1,0.000115
9287,9,9,1,1,1,0.000178
9288,8,8,1,1,1,0.000781
9289,5,5,1,1,1,0.007330
9290,4,4,1,1,1,0.000174
9291,8,8,1,1,1,0.003043
9292,3,3,1,1,1,0.516722
9293,7,7,1,1,1,0.000092
9294,6,6,1,1,1,0.009241
9295,3,3,1,1,1,0.000020
9296,8,8,1,1,1,0.000081
9297,2,2,1,1,1,0.000339
9298,1,1,1,1,1,0.000033
9299,9,9,1,1,1,0.000013
9300,5,5,1,1,1,0.000417
9301,7,7,1,1,1,0.000358
9302,3,3,1,1,1,0.000137
9303,9,9,1,1,1,0.000031
9304,5,5,1,1,1,0.000332
9305,5,5,1,1,1,0.000622
9306,8,8,1,1,1,0.000062
9307,7,7,1,1,1,0.000462
9308,3,3,1,1,1,0.000025
9309,5,5,1,1,1,0.000052
