sample_index,true_label,prediction_set,set_size,is_covered,is_correct,loss
8655,8,8,1,1,1,0.000040
8656,7,7,1,1,1,0.018079
8657,6,6,1,1,1,0.000706
8658,3,3,1,1,1,0.000009
8659,4,4,1,1,1,0.000084
8660,7,7,1,1,1,0.000024
8661,2,2,1,1,1,0.002541
8662,3,3,1,1,1,0.000568
8663,1,1,1,1,1,0.000039
8664,5,5,1,1,1,0.000486
8665,3,3,1,1,1,0.000067
8666,0,0,1,1,1,0.014153
8667,4,4,1,1,1,0.000410
8668,3,3,1,1,1,0.002551
8669,4,4,1,1,1,0.001795
8670,9,9,1,1,1,0.000318
8671,4,4,1,1,1,0.019770
8672,7,7,1,1,1,0.000091
8673,9,9,1,1,1,0.000088
8674,1,1,1,1,1,0.003073
8675,7,7,1,1,1,0.000298
8676,8,8,1,1,1,0.001287
8677,3,3,1,1,1,0.002262
8678,1,1,1,1,1,0.000626
8679,8,8,1,1,1,0.003884
8680,3,3,1,1,1,0.000077
8681,2,2,1,1,1,0.010400
8682,5,5,1,1,1,0.000056
8683,7,7,1,1,1,0.000433
8684,2,2,1,1,1,0.000160
8685,7,7,1,1,1,0.004565
8686,9,9,1,1,1,0.000152
8687,6,6,1,1,1,0.000023
8688,8,8,1,1,1,0.000448
8689,6,6,1,1,1,0.001533
8690,8,8,1,1,1,0.004271
8691,6,6,1,1,1,0.000713
8692,5,5,1,1,1,0.005573
8693,9,9,1,1,1,0.000260
8694,0,0,1,1,1,0.283691
8695,4,4,1,1,1,0.000290
8696,8,8,1,1,1,0.000358
8697,5,5,1,1,1,0.001030
8698,6,6,1,1,1,0.000924
8699,4,3,1,0,0,4.553786
8700,3,3,1,1,1,0.004195
8701,8,8,1,1,1,0.000657
8702,0,0,1,1,1,0.000040
8703,4,4,1,1,1,0.000745
8704,8,8,1,1,1,0.000062
8705,6,6,1,1,1,0.000074
8706,7,7,1,1,1,0.009916
8707,2,2,1,1,1,0.000818
8708,7,7,1,1,1,0.068675
8709,1,1,1,1,1,0.000069
8710,7,7,1,1,1,0.000063
8711,4,4,1,1,1,0.000083
8712,1,1,1,1,1,0.000316
8713,2,2,1,1,1,0.000078
8714,4,4,1,1,1,0.000173
8715,2,2,1,1,1,0.000432
8716,2,2,1,1,1,0.000030
8717,8,8,1,1,1,0.000183
8718,7,7,1,1,1,0.000565
8719,2,2,1,1,1,0.000067
8720,2,2,1,1,1,0.000590
8721,6,6,1,1,1,0.000049
8722,7,7,1,1,1,0.000042
8723,5,7,1,0,0,5.760677
8724,6,6,1,1,1,0.000105
8725,8,8,1,1,1,0.000116
8726,9,9,1,1,1,0.000158
8727,9,9,1,1,1,0.012020
8728,6,5,1,0,0,4.641678
8729,5,5,1,1,1,0.000134
8730,2,2,1,1,1,0.000423
8731,9,9,1,1,1,0.000272
8732,8,8,1,1,1,0.000221
8733,7,7,1,1,1,0.000089
8734,2,2,1,1,1,0.000036
8735,3,3,1,1,1,0.942609
8736,3,3,1,1,1,0.000660
8737,7,7,1,1,1,0.000798
8738,4,4,1,1,1,0.000159
8739,3,3,1,1,1,0.001303
8740,2,2,1,1,1,0.000543
8741,1,1,1,1,1,0.007664
8742,9,9,1,1,1,0.009068
8743,0,8,1,0,0,1.704001
8744,1,1,1,1,1,0.001340
8745,5,5,1,1,1,0.000004
8746,3,3,1,1,1,0.000636
8747,2,2,1,1,1,0.000678
8748,6,6,1,1,1,0.000091
8749,5,3,1,0,0,3.087065
8750,9,9,1,1,1,0.000426
8751,1,1,1,1,1,0.029013
8752,5,5,1,1,1,0.000044
8753,4,4,1,1,1,0.335285
8754,3,3,1,1,1,0.001749
8755,6,6,1,1,1,0.000341
8756,2,2,1,1,1,0.008307
8757,8,4,1,0,0,3.552328
8758,9,9,1,1,1,0.000473
8759,7,7,1,1,1,0.025493
8760,8,8,1,1,1,0.000344
8761,0,0,1,1,1,0.000644
8762,8,8,1,1,1,0.000009
8763,9,9,1,1,1,0.000444
8764,1,1,1,1,1,0.000889
8765,2,2,1,1,1,0.000186
8766,5,5,1,1,1,0.000227
8767,7,7,1,1,1,0.000094
8768,2,2,1,1,1,0.000042
8769,0,0,1,1,1,0.000141
8770,6,6,1,1,1,0.000105
8771,6,6,1,1,1,0.001916
8772,1,1,1,1,1,0.000195
8773,6,6,1,1,1,0.570666
8774,3,3,1,1,1,0.007474
8775,1,1,1,1,1,0.057486
8776,5,2,1,0,0,2.056735
8777,0,0,1,1,1,0.001331
8778,3,0,1,0,0,2.129197
8779,7,4,1,0,0,5.261892
8780,4,4,1,1,1,0.000756
8781,6,6,1,1,1,0.000132
8782,5,5,1,1,1,0.020209
8783,6,6,1,1,1,0.000126
8784,4,4,1,1,1,0.000067
8785,8,8,1,1,1,0.000136
8786,3,3,1,1,1,0.000682
8787,4,4,1,1,1,0.000067
8788,5,5,1,1,1,0.000320
8789,5,5,1,1,1,0.001204
8790,0,0,1,1,1,0.007032
8791,6,6,1,1,1,0.000317
8792,6,6,1,1,1,0.000174
8793,7,7,1,1,1,0.000009
8794,5,5,1,1,1,0.000031
8795,0,0,1,1,1,0.000271
8796,9,9,1,1,1,0.002120
8797,9,9,1,1,1,0.000235
8798,6,6,1,1,1,0.000269
8799,1,1,1,1,1,0.000226
8800,0,0,1,1,1,0.000006
8801,4,4,1,1,1,0.013672
8802,6,6,1,1,1,0.000415
8803,3,5,1,0,0,7.366497
8804,6,6,1,1,1,0.028272
8805,9,9,1,1,1,0.002112
8806,3,3,1,1,1,0.050760
8807,6,6,1,1,1,0.000251
8808,6,6,1,1,1,0.000086
8809,8,8,1,1,1,0.512856
8810,2,2,1,1,1,0.000244
8811,1,1,1,1,1,0.002005
8812,0,0,1,1,1,0.000027
8813,1,1,1,1,1,0.000166
8814,9,9,1,1,1,0.000270
8815,3,3,1,1,1,0.028037
8816,7,7,1,1,1,0.000882
8817,4,4,1,1,1,0.001830
8818,3,3,1,1,1,0.001072
8819,0,0,1,1,1,0.000147
8820,2,2,1,1,1,0.004080
8821,7,7,1,1,1,0.001055
8822,6,6,1,1,1,0.000200
8823,4,4,1,1,1,0.000582
8824,3,3,1,1,1,0.505322
8825,0,0,1,1,1,0.013144
8826,8,8,1,1,1,0.000229
8827,2,3,1,0,0,1.509964
8828,0,0,1,1,1,0.039104
8829,0,0,1,1,1,0.000088
8830,9,9,1,1,1,0.000458
8831,6,6,1,1,1,0.000620
8832,6,6,1,1,1,0.000119
8833,6,6,1,1,1,0.000066
8834,8,8,1,1,1,0.000211
8835,7,7,1,1,1,0.001265
8836,4,4,1,1,1,0.000037
8837,1,1,1,1,1,0.000398
8838,8,8,1,1,1,0.000079
8839,1,1,1,1,1,0.000045
8840,2,2,1,1,1,0.002943
8841,2,2,1,1,1,0.000072
8842,4,4,1,1,1,0.002476
8843,8,8,1,1,1,0.000377
8844,5,5,1,1,1,0.000123
8845,2,2,1,1,1,0.000294
8846,6,6,1,1,1,0.000125
8847,5,5,1,1,1,0.000377
8848,3,3,1,1,1,0.034029
8849,9,9,1,1,1,0.000056
8850,1,1,1,1,1,0.003727
8851,0,0,1,1,1,0.000514
8852,7,7,1,1,1,0.000061
8853,2,2,1,1,1,0.000027
8854,4,4,1,1,1,0.000514
8855,4,4,1,1,1,0.001577
8856,0,0,1,1,1,0.000593
8857,0,0,1,1,1,0.001613
8858,6,4,1,0,0,1.708705
8859,2,2,1,1,1,0.000152
8860,2,2,1,1,1,0.000251
8861,4,4,1,1,1,0.000133
8862,0,0,1,1,1,0.000324
8863,5,5,1,1,1,0.000133
8864,9,9,1,1,1,0.000104
8865,7,7,1,1,1,0.001785
8866,1,1,1,1,1,0.000220
8867,8,8,1,1,1,0.000767
8868,4,4,1,1,1,0.038912
8869,5,5,1,1,1,0.220746
8870,5,5,1,1,1,0.000280
8871,9,9,1,1,1,0.000484
8872,8,8,1,1,1,0.005023
8873,5,5,1,1,1,0.000323
8874,7,7,1,1,1,0.000306
8875,8,8,1,1,1,0.001522
8876,0,0,1,1,1,0.000072
8877,9,9,1,1,1,0.039300
8878,8,8,1,1,1,0.000460
8879,9,9,1,1,1,0.000276
8880,1,1,1,1,1,0.000354
8881,6,6,1,1,1,0.000188
8882,3,3,1,1,1,0.134150
8883,8,8,1,1,1,0.000950
8884,0,0,1,1,1,0.000425
8885,3,3,1,1,1,0.000265
8886,4,4,1,1,1,0.007610
8887,4,4,1,1,1,0.000999
8888,8,8,1,1,1,0.000095
8889,4,4,1,1,1,0.015502
8890,8,8,1,1,1,0.000058
8891,9,9,1,1,1,0.000163
8892,8,8,1,1,1,0.000158
8893,6,6,1,1,1,0.000225
8894,0,0,1,1,1,0.000057
8895,0,0,1,1,1,0.000031
8896,8,8,1,1,1,0.000967
8897,2,2,1,1,1,0.000049
8898,7,7,1,1,1,0.100364
8899,4,4,1,1,1,0.000125
8900,2,2,1,1,1,0.000369
8901,5,7,1,0,0,0.749378
8902,6,6,1,1,1,0.000958
8903,0,0,1,1,1,0.000136
8904,5,5,1,1,1,0.000125
8905,8,8,1,1,1,0.000143
8906,4,4,1,1,1,0.002179
8907,1,1,1,1,1,0.000252
8908,9,9,1,1,1,0.000098
8909,0,0,1,1,1,0.000039
8910,1,1,1,1,1,0.000035
8911,4,4,1,1,1,0.000577
8912,4,4,1,1,1,0.000157
8913,8,8,1,1,1,0.000383
8914,4,4,1,1,1,0.000276
8915,9,9,1,1,1,0.000146
8916,6,6,1,1,1,0.000875
8917,0,0,1,1,1,0.000059
8918,7,7,1,1,1,0.001101
8919,7,7,1,1,1,0.109422
8920,6,6,1,1,1,0.000638
8921,8,8,1,1,1,0.001464
8922,9,9,1,1,1,0.000058
8923,6,6,1,1,1,0.002840
8924,2,2,1,1,1,0.000210
8925,0,0,1,1,1,0.012015
8926,4,4,1,1,1,0.000214
8927,9,9,1,1,1,0.000241
8928,4,4,1,1,1,0.001364
8929,9,9,1,1,1,0.000285
8930,3,3,1,1,1,0.120408
8931,9,9,1,1,1,0.000096
8932,6,6,1,1,1,0.088298
8933,6,6,1,1,1,0.000783
8934,7,7,1,1,1,0.273870
8935,0,0,1,1,1,0.000477
8936,9,9,1,1,1,0.001743
8937,7,7,1,1,1,0.000054
8938,1,1,1,1,1,0.008197
8939,8,8,1,1,1,0.000236
8940,6,6,1,1,1,0.021161
8941,0,0,1,1,1,0.028909
8942,6,6,1,1,1,0.000469
8943,7,5,1,0,0,5.998585
8944,4,4,1,1,1,0.000024
8945,1,1,1,1,1,0.000522
8946,9,9,1,1,1,0.000171
8947,4,4,1,1,1,0.001254
8948,6,6,1,1,1,0.008719
8949,7,7,1,1,1,0.000398
8950,9,9,1,1,1,0.000030
8951,8,8,1,1,1,0.000107
8952,3,3,1,1,1,0.122323
8953,9,9,1,1,1,0.000738
8954,2,2,1,1,1,0.004038
8955,1,1,1,1,1,0.000065
8956,2,2,1,1,1,0.002892
8957,7,7,1,1,1,0.000033
8958,6,6,1,1,1,0.074518
8959,1,1,1,1,1,0.000612
8960,0,0,1,1,1,0.000534
8961,0,0,1,1,1,0.000026
8962,5,5,1,1,1,0.000574
8963,6,6,1,1,1,0.000022
8964,0,0,1,1,1,0.000045
8965,4,4,1,1,1,0.000188
8966,3,3,1,1,1,0.000847
8967,2,3,1,0,0,1.125352
8968,8,8,1,1,1,0.001107
8969,8,8,1,1,1,0.000226
8970,0,0,1,1,1,0.000062
8971,6,6,1,1,1,0.000083
8972,9,9,1,1,1,0.000183
8973,5,5,1,1,1,0.000303
8974,2,2,1,1,1,0.000774
8975,8,8,1,1,1,0.000030
8976,7,7,1,1,1,0.025217
8977,0,0,1,1,1,0.366548
8978,6,6,1,1,1,0.000055
8979,5,5,1,1,1,0.001417
8980,9,9,1,1,1,0.000160
8981,7,7,1,1,1,0.073438
8982,2,2,1,1,1,0.003890
8983,3,4,1,0,0,7.355237
8984,6,6,1,1,1,0.000507
8985,9,9,1,1,1,0.031468
8986,6,6,1,1,1,0.000504
8987,2,2,1,1,1,0.000598
8988,2,2,1,1,1,0.003045
8989,4,4,1,1,1,0.000281
8990,1,1,1,1,1,0.000662
8991,0,0,1,1,1,0.000060
8992,5,5,1,1,1,0.000991
8993,0,9,1,0,0,5.268355
8994,8,8,1,1,1,0.000165
8995,9,9,1,1,1,0.000164
8996,3,3,1,1,1,0.007460
8997,5,5,1,1,1,0.000318
8998,9,9,1,1,1,0.000213
8999,3,3,1,1,1,0.000411
9000,8,8,1,1,1,0.000056
9001,1,1,1,1,1,0.000019
9002,6,6,1,1,1,0.015760
9003,3,3,1,1,1,0.000171
9004,7,7,1,1,1,0.000291
9005,5,5,1,1,1,0.004677
9006,6,6,1,1,1,0.000350
9007,2,2,1,1,1,0.000351
9008,0,0,1,1,1,0.000026
9009,2,2,1,1,1,0.001230
9010,8,8,1,1,1,0.000233
9011,2,2,1,1,1,0.000305
9012,8,8,1,1,1,0.588573
9013,7,7,1,1,1,0.000160
9014,7,7,1,1,1,0.000277
9015,8,8,1,1,1,0.000291
9016,1,1,1,1,1,0.000448
9017,0,0,1,1,1,0.000051
9018,8,8,1,1,1,0.000238
9019,9,9,1,1,1,0.001747
9020,7,7,1,1,1,0.000223
9021,0,0,1,1,1,0.001353
9022,3,3,1,1,1,0.000029
9023,8,8,1,1,1,0.003644
9024,0,0,1,1,1,0.000303
9025,5,5,1,1,1,0.001498
9026,9,9,1,1,1,0.000892
9027,5,5,1,1,1,0.002937
9028,8,8,1,1,1,0.000057
9029,4,4,1,1,1,0.002622
9030,2,2,1,1,1,0.000134
9031,0,0,1,1,1,0.000565
9032,9,9,1,1,1,0.000238
9033,2,2,1,1,1,0.000979
9034,2,4,1,0,0,2.093375
9035,4,4,1,1,1,0.000563
9036,4,4,1,1,1,0.024665
9037,9,9,1,1,1,0.000063
9038,2,2,1,1,1,0.000015
9039,2,6,1,0,0,3.887541
9040,2,5,1,0,0,1.620903
9041,5,3,1,0,0,1.500354
9042,1,1,1,1,1,0.000321
9043,3,3,1,1,1,0.000241
9044,2,2,1,1,1,0.002333
9045,0,0,1,1,1,0.000026
9046,0,0,1,1,1,0.000134
9047,4,4,1,1,1,0.000184
9048,0,0,1,1,1,0.000016
9049,6,6,1,1,1,0.000027
9050,5,5,1,1,1,0.266850
9051,8,8,1,1,1,0.000333
9052,0,0,1,1,1,0.000135
9053,5,5,1,1,1,0.000073
9054,8,8,1,1,1,0.000172
9055,6,6,1,1,1,0.000072
9056,4,4,1,1,1,0.000099
9057,8,8,1,1,1,0.000267
9058,5,5,1,1,1,0.000460
9059,2,2,1,1,1,0.056557
9060,9,9,1,1,1,0.000125
9061,7,7,1,1,1,0.000260
9062,9,9,1,1,1,0.000046
9063,7,7,1,1,1,0.000335
9064,1,1,1,1,1,0.001999
9065,0,0,1,1,1,0.280799
9066,1,1,1,1,1,0.000015
9067,9,9,1,1,1,0.001549
9068,6,6,1,1,1,0.000821
9069,9,9,1,1,1,0.000203
9070,2,2,1,1,1,0.000593
9071,7,7,1,1,1,0.000453
9072,9,9,1,1,1,0.000260
9073,4,4,1,1,1,0.001907
9074,4,4,1,1,1,0.000259
9075,0,0,1,1,1,0.000200
9076,6,6,1,1,1,0.000048
9077,2,2,1,1,1,0.001402
9078,4,4,1,1,1,0.000141
9079,1,1,1,1,1,0.000171
9080,3,5,1,0,0,2.430634
9081,7,7,1,1,1,0.000033
9082,2,3,1,0,0,4.428464
9083,8,8,1,1,1,0.000614
9084,5,5,1,1,1,0.000174
9085,9,9,1,1,1,0.000335
9086,0,0,1,1,1,0.000182
9087,3,3,1,1,1,0.001315
9088,2,2,1,1,1,0.003755
9089,3,3,1,1,1,0.000292
9090,2,2,1,1,1,0.000895
9091,7,7,1,1,1,0.000182
9092,6,6,1,1,1,0.000127
9093,3,3,1,1,1,0.478958
9094,2,2,1,1,1,0.000049
9095,5,5,1,1,1,0.037598
9096,9,9,1,1,1,0.000162
9097,0,0,1,1,1,0.002380
9098,5,5,1,1,1,0.000543
9099,9,9,1,1,1,0.017451
9100,9,9,1,1,1,0.000311
9101,8,8,1,1,1,0.000260
9102,7,7,1,1,1,0.000696
9103,7,5,1,0,0,1.449416
9104,4,4,1,1,1,0.000419
9105,8,8,1,1,1,0.002823
9106,6,6,1,1,1,0.000065
9107,5,2,1,0,0,5.986872
9108,2,2,1,1,1,0.000159
9109,3,3,1,1,1,0.000293
9110,1,1,1,1,1,0.000186
9111,0,0,1,1,1,0.000079
9112,4,4,1,1,1,0.000090
9113,1,1,1,1,1,0.000801
9114,8,8,1,1,1,0.000147
9115,8,8,1,1,1,0.000049
9116,4,4,1,1,1,0.000122
9117,9,9,1,1,1,0.000168
9118,4,4,1,1,1,0.000488
9119,4,4,1,1,1,0.000153
9120,3,5,1,0,0,0.717537
9121,3,3,1,1,1,0.001608
9122,9,9,1,1,1,0.000584
9123,2,2,1,1,1,0.000324
9124,0,0,1,1,1,0.000061
9125,1,1,1,1,1,0.000124
9126,1,1,1,1,1,0.000375
9127,8,8,1,1,1,0.000161
9128,4,4,1,1,1,0.000168
9129,4,4,1,1,1,0.000314
9130,8,8,1,1,1,0.000425
9131,3,3,1,1,1,0.008295
9132,2,6,1,0,0,2.271682
9133,9,9,1,1,1,0.000105
9134,5,5,1,1,1,0.000092
9135,7,7,1,1,1,0.025469
9136,6,6,1,1,1,0.000088
9137,2,2,1,1,1,0.003044
9138,5,5,1,1,1,0.000104
9139,4,4,1,1,1,0.000188
9140,7,7,1,1,1,0.001599
9141,3,3,1,1,1,0.000300
9142,3,3,1,1,1,0.000237
9143,9,9,1,1,1,0.002732
9144,0,0,1,1,1,0.000074
9145,1,1,1,1,1,0.234426
9146,5,5,1,1,1,0.000139
9147,9,1,1,0,0,0.922116
9148,3,3,1,1,1,0.002624
9149,7,7,1,1,1,0.001198
9150,6,6,1,1,1,0.000125
9151,0,0,1,1,1,0.000052
9152,4,4,1,1,1,0.000090
9153,2,2,1,1,1,0.000088
9154,2,2,1,1,1,0.000081
9155,5,5,1,1,1,0.000122
9156,6,6,1,1,1,0.000061
9157,3,3,1,1,1,0.001452
9158,8,8,1,1,1,0.001488
9159,9,9,1,1,1,0.000205
9160,5,5,1,1,1,0.113706
9161,6,6,1,1,1,0.000067
9162,1,1,1,1,1,0.000709
9163,4,4,1,1,1,0.000111
9164,5,5,1,1,1,0.000227
9165,4,4,1,1,1,0.000374
9166,6,6,1,1,1,0.000303
9167,7,7,1,1,1,0.000003
9168,2,2,1,1,1,0.000269
9169,1,1,1,1,1,0.000272
9170,0,0,1,1,1,0.161754
9171,2,2,1,1,1,0.000322
9172,0,0,1,1,1,0.002650
9173,4,4,1,1,1,0.000050
9174,9,9,1,1,1,0.000063
9175,8,8,1,1,1,0.000324
9176,8,8,1,1,1,0.021547
9177,9,9,1,1,1,0.000216
9178,1,1,1,1,1,0.000654
9179,1,1,1,1,1,0.000264
9180,5,5,1,1,1,0.000237
9181,0,0,1,1,1,0.000218
9182,0,0,1,1,1,0.000171
9183,8,8,1,1,1,0.000188
9184,7,7,1,1,1,0.022061
9185,1,1,1,1,1,0.002975
9186,7,7,1,1,1,0.000079
9187,4,4,1,1,1,0.000073
9188,5,5,1,1,1,0.006718
9189,4,4,1,1,1,0.000367
9190,3,3,1,1,1,0.384802
9191,3,3,1,1,1,0.000666
9192,2,2,1,1,1,0.000040
9193,0,0,1,1,1,0.003176
9194,6,6,1,1,1,0.000481
9195,6,6,1,1,1,0.000621
9196,0,0,1,1,1,0.000430
9197,1,1,1,1,1,0.000346
9198,3,3,1,1,1,0.000013
9199,9,9,1,1,1,0.000037
9200,8,8,1,1,1,0.000245
9201,3,3,1,1,1,0.011805
9202,7,7,1,1,1,0.001078
9203,8,8,1,1,1,0.000050
9204,9,9,1,1,1,0.000271
9205,4,4,1,1,1,0.000755
9206,8,8,1,1,1,0.000296
9207,9,9,1,1,1,0.001101
9208,0,0,1,1,1,0.000681
9209,9,9,1,1,1,0.000818
9210,7,7,1,1,1,0.000003
9211,1,1,1,1,1,0.000063
9212,6,6,1,1,1,0.000032
9213,2,2,1,1,1,0.003954
9214,9,9,1,1,1,0.000261
9215,5,5,1,1,1,0.000337
9216,6,3,1,0,0,6.094616
9217,9,9,1,1,1,0.059237
9218,3,5,1,0,0,3.866517
9219,9,9,1,1,1,0.000182
9220,8,8,1,1,1,0.000562
9221,7,7,1,1,1,0.000089
9222,7,7,1,1,1,0.000175
9223,1,1,1,1,1,0.124426
9224,6,6,1,1,1,0.000284
9225,5,3,1,0,0,8.100392
9226,3,3,1,1,1,0.079275
9227,1,9,1,0,0,10.275609
9228,3,3,1,1,1,0.003581
9229,1,1,1,1,1,0.001009
9230,2,4,1,0,0,2.309377
9231,7,7,1,1,1,0.106692
9232,1,1,1,1,1,0.000150
9233,8,8,1,1,1,0.000744
9234,2,2,1,1,1,0.000054
9235,0,0,1,1,1,0.000145
9236,9,9,1,1,1,0.000214
9237,7,5,1,0,0,4.941407
9238,9,9,1,1,1,0.000196
9239,8,8,1,1,1,0.000196
9240,8,8,1,1,1,0.000247
9241,6,6,1,1,1,0.000206
9242,7,7,1,1,1,0.000105
9243,3,3,1,1,1,0.000303
9244,7,7,1,1,1,0.001281
9245,1,1,1,1,1,0.000062
9246,3,3,1,1,1,0.017804
9247,9,9,1,1,1,0.000101
9248,0,0,1,1,1,0.000702
9249,9,9,1,1,1,0.000277
9250,3,3,1,1,1,0.000240
9251,6,6,1,1,1,0.000271
9252,7,7,1,1,1,0.000468
9253,2,2,1,1,1,0.000339
9254,7,5,1,0,0,11.480959
9255,3,3,1,1,1,0.000068
9256,0,0,1,1,1,0.000140
9257,5,5,1,1,1,0.000085
9258,9,9,1,1,1,0.001733
9259,7,7,1,1,1,0.000861
9260,5,5,1,1,1,0.004208
9261,5,5,1,1,1,0.000043
9262,0,0,1,1,1,0.000287
9263,6,6,1,1,1,0.000120
9264,5,5,1,1,1,0.001084
9265,1,1,1,1,1,0.000364
9266,8,8,1,1,1,0.000076
9267,2,2,1,1,1,0.000026
9268,7,7,1,1,1,0.000639
9269,5,5,1,1,1,0.197974
9270,9,9,1,1,1,0.000141
9271,0,0,1,1,1,0.000017
9272,0,0,1,1,1,0.000283
9273,0,0,1,1,1,0.019859
9274,8,8,1,1,1,0.092532
9275,8,8,1,1,1,0.002362
9276,7,7,1,1,1,0.015312
9277,3,3,1,1,1,0.000033
9278,7,7,1,1,1,0.000108
9279,8,8,1,1,1,0.000408
9280,9,9,1,1,1,0.000235
9281,3,3,1,1,1,0.000286
9282,7,7,1,1,1,0.000022
9283,9,9,1,1,1,0.001043
9284,7,7,1,1,1,0.000241
9285,8,8,1,1,1,0.000126
9286,7,7,1,1,1,0.000156
9287,9,9,1,1,1,0.000772
9288,8,8,1,1,1,0.138724
9289,5,5,1,1,1,0.322351
9290,4,4,1,1,1,0.000509
9291,8,8,1,1,1,0.003014
9292,3,7,1,0,0,1.720822
9293,7,7,1,1,1,0.000179
9294,6,6,1,1,1,0.007871
9295,3,3,1,1,1,0.000125
9296,8,8,1,1,1,0.001048
9297,2,2,1,1,1,0.000233
9298,1,1,1,1,1,0.360784
9299,9,9,1,1,1,0.000149
9300,5,5,1,1,1,0.009233
9301,7,7,1,1,1,0.008593
9302,3,3,1,1,1,0.000321
9303,9,9,1,1,1,0.000290
9304,5,5,1,1,1,0.003364
9305,5,5,1,1,1,0.000020
9306,8,8,1,1,1,0.001235
9307,7,7,1,1,1,0.000288
9308,3,3,1,1,1,0.000182
9309,5,5,1,1,1,0.000353
9310,3,3,1,1,1,0.000628
9311,5,5,1,1,1,0.000854
9312,9,9,1,1,1,0.000213
9313,7,7,1,1,1,0.001429
9314,6,6,1,1,1,0.000504
9315,7,7,1,1,1,0.004709
9316,3,3,1,1,1,0.145333
9317,6,6,1,1,1,0.001012
9318,4,4,1,1,1,0.000211
9319,3,3,1,1,1,0.037497
9320,9,9,1,1,1,0.000190
9321,4,4,1,1,1,0.000177
9322,2,2,1,1,1,0.000173
9323,1,1,1,1,1,0.001405
9324,9,9,1,1,1,0.000108
9325,6,6,1,1,1,0.002540
9326,0,0,1,1,1,0.000133
9327,2,2,1,1,1,0.008422
9328,6,6,1,1,1,0.003016
9329,7,7,1,1,1,0.003494
9330,4,4,1,1,1,0.000107
9331,7,7,1,1,1,0.000053
9332,9,9,1,1,1,0.000147
9333,0,0,1,1,1,0.000141
9334,7,7,1,1,1,0.000124
9335,4,4,1,1,1,0.004056
9336,3,5,1,0,0,6.912662
9337,5,5,1,1,1,0.000021
9338,3,3,1,1,1,0.000707
9339,1,1,1,1,1,0.000464
9340,1,1,1,1,1,0.000681
9341,2,2,1,1,1,0.000905
9342,6,6,1,1,1,0.000913
9343,8,8,1,1,1,0.000438
9344,2,2,1,1,1,0.066581
9345,1,1,1,1,1,0.000208
9346,7,5,1,0,0,0.811398
9347,8,8,1,1,1,0.000144
9348,5,5,1,1,1,0.000397
9349,9,9,1,1,1,0.000586
9350,6,6,1,1,1,0.000263
9351,1,1,1,1,1,0.093833
9352,1,8,1,0,0,3.030783
9353,5,5,1,1,1,0.016508
9354,0,0,1,1,1,0.000011
9355,6,6,1,1,1,0.000105
9356,0,0,1,1,1,0.000064
9357,9,9,1,1,1,0.000115
9358,2,2,1,1,1,0.001538
9359,6,6,1,1,1,0.000066
9360,5,5,1,1,1,0.058699
9361,8,8,1,1,1,0.000275
9362,9,9,1,1,1,0.000368
9363,5,5,1,1,1,0.000095
9364,5,5,1,1,1,0.000161
9365,6,6,1,1,1,0.000142
9366,2,2,1,1,1,0.000323
9367,9,9,1,1,1,0.000408
9368,1,1,1,1,1,0.000446
9369,5,4,1,0,0,1.934045
9370,8,1,1,0,0,3.164732
9371,8,8,1,1,1,0.000255
9372,7,7,1,1,1,0.000475
9373,1,1,1,1,1,0.000206
9374,7,7,1,1,1,0.000141
9375,3,5,1,0,0,3.614817
9376,5,5,1,1,1,0.011616
9377,4,4,1,1,1,0.000472
9378,9,9,1,1,1,0.000229
9379,7,7,1,1,1,0.000122
9380,5,3,1,0,0,4.545663
9381,2,2,1,1,1,0.000137
9382,9,9,1,1,1,0.000054
9383,9,9,1,1,1,0.000045
9384,4,4,1,1,1,0.000209
9385,7,7,1,1,1,0.115522
9386,4,2,1,0,0,11.825726
9387,1,1,1,1,1,0.000352
9388,3,3,1,1,1,0.000559
9389,8,8,1,1,1,0.002331
9390,7,7,1,1,1,0.000124
9391,9,9,1,1,1,0.000035
9392,0,0,1,1,1,0.000089
9393,4,4,1,1,1,0.000366
9394,5,5,1,1,1,0.000171
9395,7,7,1,1,1,0.000150
9396,5,5,1,1,1,0.000579
9397,2,2,1,1,1,0.000012
9398,8,8,1,1,1,0.000035
9399,7,7,1,1,1,0.000095
9400,6,6,1,1,1,0.000253
9401,9,9,1,1,1,0.000149
9402,6,6,1,1,1,0.000259
9403,9,9,1,1,1,0.005982
9404,3,3,1,1,1,0.000746
9405,8,8,1,1,1,0.000639
9406,5,5,1,1,1,0.000285
9407,6,6,1,1,1,0.001043
9408,6,6,1,1,1,0.001700
9409,9,9,1,1,1,0.000540
9410,5,5,1,1,1,0.000347
9411,7,7,1,1,1,0.000171
9412,8,8,1,1,1,0.000056
9413,0,0,1,1,1,0.000035
9414,5,3,1,0,0,3.630128
9415,0,0,1,1,1,0.000373
9416,7,7,1,1,1,0.000023
9417,4,4,1,1,1,0.000519
9418,8,8,1,1,1,0.018401
9419,2,2,1,1,1,0.000511
9420,5,5,1,1,1,0.000793
9421,1,1,1,1,1,0.005719
9422,3,3,1,1,1,0.011517
9423,2,2,1,1,1,0.001287
9424,2,2,1,1,1,0.000064
9425,6,6,1,1,1,0.000050
9426,2,2,1,1,1,0.001210
9427,1,1,1,1,1,0.000232
9428,7,7,1,1,1,0.000937
9429,4,4,1,1,1,0.050858
9430,6,6,1,1,1,0.000179
